time,displacement_sum,matl_ts_min,stress_on_load_surface,time_step_size
0,0,0,0,0
1,6.7524265673551e-06,1.1,0.56112560755566,1
2,1.3504712541955e-05,1.1,1.1222466894761,1
3,2.025688960707e-05,1.1,1.6833669935449,1
4,2.7008957964984e-05,1.1,2.2444865330532,1
5,3.3760917322496e-05,1.1,2.8056052831883,1
6,4.0512767966236e-05,1.1,3.3667232589204,1
7,4.7264509736254e-05,1.1,3.9278404543687,1
8,5.4016142720857e-05,1.1,4.4889568852853,1
9,6.0767666935939e-05,1.1,5.0500725384658,1
10,6.7519082376838e-05,1.1,5.6111874220908,1
11,7.4270388943396e-05,1.1,6.1723015139329,1
12,8.1021586671474e-05,1.1,6.7334148460226,1
13,8.7772675658685e-05,1.1,7.2945273933802,1
14,9.4523655959649e-05,1.1,7.8556391744907,1
15,0.00010127452727696,1.1,8.4167501645453,1
16,0.00010802528995943,1.1,8.9778603956341,1
17,0.00011477594369679,1.1,9.5389698360747,1
18,0.0001215264887697,1.1,10.100078501707,1
19,0.00012827692524634,1.1,10.66118642157,1
20,0.00013502725278803,1.1,11.222293542706,1
21,0.00014177747151965,1.1,11.783399882807,1
22,0.00014852758168571,1.1,12.344505469722,1
23,0.00015527758280864,1.1,12.905610250915,1
24,0.00016202747538154,1.1,13.466714282448,1
25,0.00016877725917177,1.1,14.027817526316,1
26,0.0001755269342146,1.1,14.588919997166,1
27,0.00018227650048272,1.1,15.150021700243,1
28,0.00018902595802163,1.1,15.71112261603,1
29,0.0001957753070801,1.1,16.272222786588,1
30,0.0002025245471857,1.1,16.833322160306,1
31,0.00020927367853833,1.1,17.394420755683,1
32,0.00021602270112279,1.1,17.955518564156,1
33,0.00022277161508545,1.1,18.51661560819,1
34,0.00022952042033056,1.1,19.077711886321,1
35,0.00023626911692361,1.1,19.638807384797,1
36,0.00024301770471951,1.1,20.19990211253,1
37,0.00024976618390268,1.1,20.760996062873,1
38,0.0002565145543239,1.1,21.322089237334,1
39,0.00026326281615207,1.1,21.883181638339,1
40,0.00027001096915793,1.1,22.444273253189,1
41,0.00027675901352818,1.1,23.005364101148,1
42,0.00028350694920769,1.1,23.566454169957,1
43,0.0002902547764377,1.1,24.127543486284,1
44,0.00029700249475588,1.1,24.688632011808,1
45,0.00030375010439683,1.1,25.249719748571,1
46,0.00031049760534926,1.1,25.810806719995,1
47,0.00031724499782062,1.1,26.371892934897,1
48,0.00032399228155429,1.1,26.932978368274,1
49,0.00033073945664821,1.1,27.494063012066,1
50,0.00033748652302742,1.1,28.055146887186,1
51,0.00034423348082958,1.1,28.616229995586,1
52,0.00035098033004962,1.1,29.177312329897,1
53,0.00035772707045828,1.1,29.738393871113,1
54,0.00036447370240038,1.1,30.299474656762,1
55,0.00037122022558189,1.1,30.860554657078,1
56,0.0003779666402822,1.1,31.421633892456,1
57,0.00038471294622904,1.1,31.982712345098,1
58,0.00039145914358445,1.1,32.543790029615,1
59,0.00039820523243243,1.1,33.104866943425,1
60,0.00040495121252852,1.1,33.665943061748,1
61,0.00041169708410984,1.1,34.227018426608,1
