time,creep_strain_output,elastic_strain_output,plastic_strain_output,stress_output
0,0,0,0,0
0.5,0.00011197153040304,0.00207388200472,0.090757573102167,319.9999912073
1,0.00018544194993184,0.0020738819926818,0.090757573104114,319.9999934165
1.5,0.00024286241013159,0.0020738820157172,0.090757573127379,319.99999617901
2,0.0002910701048762,0.0020738820228074,0.090757573148668,319.99999702331
2.5,0.00033316261356919,0.0020738820194315,0.090757573175591,319.99999661579
3,0.00037083911239659,0.0020738820195231,0.090757573204216,319.99999662652
3.5,0.00040514538906508,0.0020738820198916,0.090757573233348,319.99999667014
4,0.00043677692507469,0.0020738820202138,0.090757573262511,319.99999670782
4.5,0.00046622281359059,0.0020738820205347,0.090757573291476,319.99999674558
5,0.00049384186035112,0.002073882020858,0.090757573320206,319.99999678496
5.5,0.0005199061607503,0.0020738820211736,0.090757573348593,319.99999682241
6,0.00054462763730453,0.0020738820214849,0.090757573376621,319.99999685922
6.5,0.00056817501351662,0.0020738820217924,0.090757573404285,319.99999689569
7,0.00059068511504465,0.0020738820220951,0.090757573431586,319.99999693139
7.5,0.0006122706497213,0.0020738820223947,0.090757573458529,319.99999696694
8,0.00063302467923883,0.0020738623125508,0.090757573458529,319.99761227539
8.5,0.00065302786559674,0.0020738642250225,0.090757573458529,319.99784239825
9,0.00067234802770154,0.0020738658922993,0.090757573458529,319.99804311003
9.5,0.0006910435754143,0.0020738673275847,0.090757573458529,319.99821593812
10,0.00070916522580919,0.0020738685730241,0.090757573458529,319.99836599106
10.5,0.00072675733750012,0.0020738696607995,0.090757573458529,319.99849707673
11,0.00074385896295411,0.0020738706169438,0.090757573458529,319.99861234394
11.5,0.00076050468813051,0.0020738714627485,0.090757573458529,319.9987143786
12,0.00077672530950964,0.0020738722142653,0.090757573458529,319.99880500935
12.5,0.00079254838537585,0.0020738728857564,0.090757573458529,319.99888607902
13,0.00080799868862368,0.0020738734881075,0.090757573458529,319.9989587919
13.5,0.00082309858170355,0.0020738740304816,0.090757573458529,319.99902427393
14,0.00083786832945488,0.0020738745212054,0.090757573458529,319.99908357189
14.5,0.00085232636183998,0.0020738749662431,0.090757573458529,319.99913734709
15,0.00086648949610784,0.0020738753716293,0.090757573458529,319.99918634082
15.5,0.00088037312566554,0.0020738757417799,0.090757573458529,319.99923111147
16,0.0008939913816315,0.0020738760808755,0.090757573458529,319.9992721453
16.5,0.00090735727166676,0.0020738763922592,0.090757573458529,319.99930981507
17,0.000920482799887,0.0020738766790257,0.090757573458529,319.99934452735
17.5,0.00093337907089313,0.0020738769434582,0.090757573458529,319.99937652288
18,0.00094605638043138,0.0020738771882857,0.090757573458529,319.99940618787
