time,displacement_sum,matl_ts_min,stress_on_load_surface,time_step_size
0,0,0,0,0
1,1.6282688807352e-05,1.1,0.5611248790723,1
2,3.2565056099684e-05,1.1,1.1222463607576,1
3,4.884717261694e-05,1.1,1.6833673576854,1
4,6.5129037206787e-05,1.1,2.2444878122808,1
5,8.141065126273e-05,1.1,2.8056077969331,1
6,9.7692014171926e-05,1.1,3.3667272548519,1
7,0.00011397312595034,1.1,3.927846210113,1
8,0.00013025398681042,1.1,4.4889646741499,1
9,0.00014653459642657,1.1,5.050082622906,1
10,0.00016281495586592,1.1,5.6112001043089,1
11,0.00017909506298115,1.1,6.1723170093141,1
12,0.00019537491960721,1.1,6.7334334552954,1
13,0.00021165452505112,1.1,7.2945493772426,1
14,0.00022793387959707,1.1,7.8556648054336,1
15,0.00024421298318243,1.1,8.4167797216222,1
16,0.00026049183617178,1.1,8.9778941476883,1
17,0.00027677043785548,1.1,9.5390080558519,1
18,0.00029304878826638,1.1,10.100121463511,1
19,0.0003093268880191,1.1,10.661234358889,1
20,0.00032560473710029,1.1,11.222346774281,1
21,0.00034188233467703,1.1,11.783458640521,1
22,0.00035815968230536,1.1,12.344570060893,1
23,0.00037443677798977,1.1,12.90568093062,1
24,0.00039071362294749,1.1,13.466791307462,1
25,0.000406990217214,1.1,14.027901188568,1
26,0.00042326656056217,1.1,14.589010545678,1
27,0.00043954265316287,1.1,15.150119432451,1
28,0.00045581849441445,1.1,15.711227777784,1
29,0.00047209408534659,1.1,16.272335645008,1
30,0.00048836942502159,1.1,16.83344296972,1
31,0.00050464451399941,1.1,17.394549830353,1
32,0.00052091935260046,1.1,17.955656186812,1
33,0.00053719394017529,1.1,18.51676203526,1
34,0.00055346827603682,1.1,19.077867339967,1
35,0.00056974236231228,1.1,19.638972201712,1
36,0.0005860161968904,1.1,20.200076497823,1
37,0.0006022897810049,1.1,20.761180326164,1
38,0.00061856311437177,1.1,21.322283633242,1
39,0.00063483619698806,1.1,21.883386466976,1
40,0.00065110902866629,1.1,22.444488764916,1
41,0.00066738161014818,1.1,23.00559057126,1
42,0.00068365393994623,1.1,23.566691848684,1
43,0.00069992601976957,1.1,24.127792663449,1
44,0.00071619784815871,1.1,24.688892924328,1
45,0.0007324694264584,1.1,25.249992718166,1
46,0.00074874075405255,1.1,25.811092006815,1
47,0.00076501183091619,1.1,26.372190785801,1
48,0.0007812826568332,1.1,26.933289057231,1
49,0.00079755323262499,1.1,27.494386841356,1
50,0.00081382355709558,1.1,28.055484092901,1
51,0.00083009363065495,1.1,28.616580837224,1
52,0.00084636345456473,1.1,29.177677110158,1
53,0.0008626330271295,1.1,29.738772861773,1
54,0.00087890234907205,1.1,30.299868097684,1
55,0.00089517142052673,1.1,30.860962841423,1
56,0.00091144024115631,1.1,31.422057068432,1
57,0.00092770881193437,1.1,31.983150826713,1
58,0.00094397713147299,1.1,32.544244060425,1
59,0.0009602452004245,1.1,33.105336776338,1
60,0.00097651301926591,1.1,33.666429023819,1
61,0.00099278058680878,1.1,34.22752072053,1
62,0.001009047904182,1.1,34.788611936193,1
63,0.0010253149709318,1.1,35.349702638903,1
64,0.0010415817871828,1.1,35.910792845704,1
65,0.0010578483530475,1.1,36.47188255607,1
66,0.0010741146684706,1.1,37.032971757908,1
67,0.0010903807327172,1.1,37.594060446396,1
68,0.0011066465469441,1.1,38.155148636498,1
69,0.0011229121104512,1.1,38.716236315715,1
70,0.0011391774234551,1.1,39.277323492331,1
71,0.0011554424866606,1.1,39.838410187736,1
72,0.0011717072987738,1.1,40.399496361483,1
73,0.0011879718608958,1.1,40.960582049092,1
74,0.0012042361721824,1.1,41.521667218679,1
75,0.001220500232896,1.1,42.082751879239,1
76,0.0012367640432026,1.1,42.643836031018,1
77,0.0012530276031996,1.1,43.204919682853,1
78,0.0012692909128636,1.1,43.766002831793,1
79,0.0012855539721575,1.1,44.327085499877,1
80,0.0013018167806879,1.1,44.888167635808,1
81,0.0013180793393466,1.1,45.449249290491,1
82,0.0013343416473317,1.1,46.010330421204,1
83,0.0013506037049981,1.1,46.571411055907,1
84,0.0013668655123561,1.1,47.132491186042,1
85,0.0013831270694522,1.1,47.69357081202,1
86,0.0013993883763603,1.1,48.254649960543,1
87,0.001415649431767,1.1,48.815728538661,1
88,0.001431910238293,1.1,49.376806686995,1
89,0.0014481707938743,1.1,49.937884297653,1
90,0.0014644310989528,1.1,50.498961391817,1
91,0.0014806911549551,1.1,51.060038040098,1
92,0.0014969509592887,1.1,51.621114129134,1
93,0.001513210513983,1.1,52.182189731097,1
94,0.0015294698179555,1.1,52.743264820801,1
95,0.0015457288716614,1.1,53.304339401595,1
96,0.0015619876751113,1.1,53.865413475368,1
97,0.0015782462291896,1.1,54.426487098905,1
98,0.0015945045321883,1.1,54.987560174662,1
99,0.0016107625854116,1.1,55.54863275679,1
100,0.0016270203880312,1.1,56.10970481931,1
101,0.0016432779407588,1.1,56.670776411439,1
102,0.0016595352435189,1.1,57.231847492388,1
103,0.0016757922954204,1.1,57.79291804594,1
104,0.0016920490978362,1.1,58.353988122311,1
105,0.0017083056497997,1.1,58.915057691283,1
106,0.0017245619514474,1.1,59.476126733051,1
107,0.0017408180027842,1.1,60.03719527667,1
108,0.001757073804187,1.1,60.59826330978,1
109,0.0017733293563577,1.1,61.159330890532,1
110,0.0017895846574715,1.1,61.720397907979,1
111,0.0018058397095325,1.1,62.281464479528,1
112,0.0018220945110329,1.1,62.842530515622,1
113,0.0018383490626857,1.1,63.40359603822,1
114,0.0018546033650914,1.1,63.964661092205,1
115,0.0018708574171372,1.1,64.525725609939,1
116,0.0018871112198111,1.1,65.086789625209,1
117,0.0019033647732854,1.1,65.647853152354,1
118,0.0019196180779027,1.1,66.208916176081,1
119,0.0019358711335327,1.1,66.769978711809,1
120,0.0019521239406976,1.1,67.331040708499,1
121,0.0019683765003269,1.1,67.892102238848,1
122,0.0019846288126724,1.1,68.453163240888,1
123,0.0020008808783715,1.1,69.014223744498,1
124,0.0020171326990198,1.1,69.575283746151,1
125,0.0020333842760944,1.1,70.136343252729,1
126,0.0020496356107932,1.1,70.697402233095,1
127,0.002065886706939,1.1,71.258460750509,1
128,0.0020821375667521,1.1,71.819518623529,1
129,0.0020983882596078,1.1,72.380571089627,1
130,0.0021146488547634,1.1,72.941630087479,1
131,0.0021309355494276,1.1,73.502685526638,1
132,0.0021472690679805,1.1,74.063740108435,1
133,0.0021636332995916,1.1,74.624794331828,1
134,0.0021800070358192,1.1,75.185847634463,1
135,0.0021963879197853,1.1,75.74690028666,1
136,0.0022128118786079,1.1,76.307951416504,1
137,0.0022293095843586,1.1,76.869001571204,1
138,0.002245915606282,1.1,77.430050717574,1
139,0.0022626084863652,1.1,77.991102047983,1
140,0.0022793501036502,1.1,78.552152300838,1
141,0.0022961370154626,1.1,79.11319867968,1
142,0.0023130176525293,1.1,79.67424332887,1
