7276	119.551000	100.123000	296.373000	1	1
7277	119.551000	100.123000	296.373000	1	1
7278	119.551000	100.123000	296.373000	1	1
7759	119.551000	100.123000	296.373000	1	1
7760	119.551000	100.123000	296.373000	1	1
7781	119.551000	100.123000	296.373000	1	1
7782	119.551000	100.123000	296.373000	1	1
7783	119.551000	100.123000	296.373000	1	1
7784	119.551000	100.123000	296.373000	1	1
7803	119.551000	100.123000	296.373000	1	1
7804	119.551000	100.123000	296.373000	1	1
7805	119.551000	100.123000	296.373000	1	1
7806	119.551000	100.123000	296.373000	1	1
7807	119.551000	100.123000	296.373000	1	1
7808	119.551000	100.123000	296.373000	1	1
7826	119.551000	100.123000	296.373000	1	1
7827	119.551000	100.123000	296.373000	1	1
7828	119.551000	100.123000	296.373000	1	1
7829	119.551000	100.123000	296.373000	1	1
8286	119.551000	100.123000	296.373000	1	1
8287	119.551000	100.123000	296.373000	1	1
8288	119.551000	100.123000	296.373000	1	1
8289	119.551000	100.123000	296.373000	1	1
8309	119.551000	100.123000	296.373000	1	1
8310	119.551000	100.123000	296.373000	1	1
8311	119.551000	100.123000	296.373000	1	1
8312	119.551000	100.123000	296.373000	1	1
8313	119.551000	100.123000	296.373000	1	1
8332	119.551000	100.123000	296.373000	1	1
8333	119.551000	100.123000	296.373000	1	1
8334	119.551000	100.123000	296.373000	1	1
8335	119.551000	100.123000	296.373000	1	1
8336	119.551000	100.123000	296.373000	1	1
8355	119.551000	100.123000	296.373000	1	1
8356	119.551000	100.123000	296.373000	1	1
8357	119.551000	100.123000	296.373000	1	1
8358	119.551000	100.123000	296.373000	1	1
8817	119.551000	100.123000	296.373000	1	1
8818	119.551000	100.123000	296.373000	1	1
8838	119.551000	100.123000	296.373000	1	1
8839	119.551000	100.123000	296.373000	1	1
8840	119.551000	100.123000	296.373000	1	1
8841	119.551000	100.123000	296.373000	1	1
8842	119.551000	100.123000	296.373000	1	1
8860	119.551000	100.123000	296.373000	1	1
8861	119.551000	100.123000	296.373000	1	1
8862	119.551000	100.123000	296.373000	1	1
8863	119.551000	100.123000	296.373000	1	1
8864	119.551000	100.123000	296.373000	1	1
8865	119.551000	100.123000	296.373000	1	1
8884	119.551000	100.123000	296.373000	1	1
8885	119.551000	100.123000	296.373000	1	1
8886	119.551000	100.123000	296.373000	1	1
8887	119.551000	100.123000	296.373000	1	1
9368	119.551000	100.123000	296.373000	1	1
9369	119.551000	100.123000	296.373000	1	1
9389	119.551000	100.123000	296.373000	1	1
9390	119.551000	100.123000	296.373000	1	1
9391	119.551000	100.123000	296.373000	1	1
9392	119.551000	100.123000	296.373000	1	1
320	222.059000	157.239000	15.280000	2	1
321	222.059000	157.239000	15.280000	2	1
322	222.059000	157.239000	15.280000	2	1
342	222.059000	157.239000	15.280000	2	1
343	222.059000	157.239000	15.280000	2	1
344	222.059000	157.239000	15.280000	2	1
345	222.059000	157.239000	15.280000	2	1
364	222.059000	157.239000	15.280000	2	1
365	222.059000	157.239000	15.280000	2	1
366	222.059000	157.239000	15.280000	2	1
367	222.059000	157.239000	15.280000	2	1
368	222.059000	157.239000	15.280000	2	1
387	222.059000	157.239000	15.280000	2	1
388	222.059000	157.239000	15.280000	2	1
389	222.059000	157.239000	15.280000	2	1
390	222.059000	157.239000	15.280000	2	1
391	222.059000	157.239000	15.280000	2	1
410	222.059000	157.239000	15.280000	2	1
411	222.059000	157.239000	15.280000	2	1
412	222.059000	157.239000	15.280000	2	1
850	222.059000	157.239000	15.280000	2	1
851	222.059000	157.239000	15.280000	2	1
871	222.059000	157.239000	15.280000	2	1
872	222.059000	157.239000	15.280000	2	1
873	222.059000	157.239000	15.280000	2	1
874	222.059000	157.239000	15.280000	2	1
892	222.059000	157.239000	15.280000	2	1
893	222.059000	157.239000	15.280000	2	1
894	222.059000	157.239000	15.280000	2	1
895	222.059000	157.239000	15.280000	2	1
896	222.059000	157.239000	15.280000	2	1
897	222.059000	157.239000	15.280000	2	1
916	222.059000	157.239000	15.280000	2	1
917	222.059000	157.239000	15.280000	2	1
918	222.059000	157.239000	15.280000	2	1
919	222.059000	157.239000	15.280000	2	1
920	222.059000	157.239000	15.280000	2	1
939	222.059000	157.239000	15.280000	2	1
940	222.059000	157.239000	15.280000	2	1
941	222.059000	157.239000	15.280000	2	1
1379	222.059000	157.239000	15.280000	2	1
1380	222.059000	157.239000	15.280000	2	1
1400	222.059000	157.239000	15.280000	2	1
1401	222.059000	157.239000	15.280000	2	1
1402	222.059000	157.239000	15.280000	2	1
1403	222.059000	157.239000	15.280000	2	1
1421	222.059000	157.239000	15.280000	2	1
1422	222.059000	157.239000	15.280000	2	1
1423	222.059000	157.239000	15.280000	2	1
1424	222.059000	157.239000	15.280000	2	1
1425	222.059000	157.239000	15.280000	2	1
1426	222.059000	157.239000	15.280000	2	1
1445	222.059000	157.239000	15.280000	2	1
1446	222.059000	157.239000	15.280000	2	1
1447	222.059000	157.239000	15.280000	2	1
1448	222.059000	157.239000	15.280000	2	1
1449	222.059000	157.239000	15.280000	2	1
1468	222.059000	157.239000	15.280000	2	1
1469	222.059000	157.239000	15.280000	2	1
1470	222.059000	157.239000	15.280000	2	1
1930	222.059000	157.239000	15.280000	2	1
1931	222.059000	157.239000	15.280000	2	1
1932	222.059000	157.239000	15.280000	2	1
1950	222.059000	157.239000	15.280000	2	1
1951	222.059000	157.239000	15.280000	2	1
1952	222.059000	157.239000	15.280000	2	1
1953	222.059000	157.239000	15.280000	2	1
1954	222.059000	157.239000	15.280000	2	1
1955	222.059000	157.239000	15.280000	2	1
1974	222.059000	157.239000	15.280000	2	1
1975	222.059000	157.239000	15.280000	2	1
1976	222.059000	157.239000	15.280000	2	1
1977	222.059000	157.239000	15.280000	2	1
1978	222.059000	157.239000	15.280000	2	1
1997	222.059000	157.239000	15.280000	2	1
1998	222.059000	157.239000	15.280000	2	1
1999	222.059000	157.239000	15.280000	2	1
2479	222.059000	157.239000	15.280000	2	1
2480	222.059000	157.239000	15.280000	2	1
2481	222.059000	157.239000	15.280000	2	1
2482	222.059000	157.239000	15.280000	2	1
2483	222.059000	157.239000	15.280000	2	1
2503	222.059000	157.239000	15.280000	2	1
2504	222.059000	157.239000	15.280000	2	1
2505	222.059000	157.239000	15.280000	2	1
2506	222.059000	157.239000	15.280000	2	1
2507	222.059000	157.239000	15.280000	2	1
2526	222.059000	157.239000	15.280000	2	1
2527	222.059000	157.239000	15.280000	2	1
2528	222.059000	157.239000	15.280000	2	1
4669	62.826000	24.123000	229.824000	3	1
4692	62.826000	24.123000	229.824000	3	1
4715	62.826000	24.123000	229.824000	3	1
4738	62.826000	24.123000	229.824000	3	1
4761	62.826000	24.123000	229.824000	3	1
5221	62.826000	24.123000	229.824000	3	1
5244	62.826000	24.123000	229.824000	3	1
5267	62.826000	24.123000	229.824000	3	1
5290	62.826000	24.123000	229.824000	3	1
3109	19.068000	118.501000	252.351000	4	1
3110	19.068000	118.501000	252.351000	4	1
3131	19.068000	118.501000	252.351000	4	1
3132	19.068000	118.501000	252.351000	4	1
3133	19.068000	118.501000	252.351000	4	1
3153	19.068000	118.501000	252.351000	4	1
3154	19.068000	118.501000	252.351000	4	1
3155	19.068000	118.501000	252.351000	4	1
3156	19.068000	118.501000	252.351000	4	1
3615	19.068000	118.501000	252.351000	4	1
3616	19.068000	118.501000	252.351000	4	1
3617	19.068000	118.501000	252.351000	4	1
3637	19.068000	118.501000	252.351000	4	1
3638	19.068000	118.501000	252.351000	4	1
3639	19.068000	118.501000	252.351000	4	1
3640	19.068000	118.501000	252.351000	4	1
3659	19.068000	118.501000	252.351000	4	1
3660	19.068000	118.501000	252.351000	4	1
3661	19.068000	118.501000	252.351000	4	1
3662	19.068000	118.501000	252.351000	4	1
3663	19.068000	118.501000	252.351000	4	1
3681	19.068000	118.501000	252.351000	4	1
3682	19.068000	118.501000	252.351000	4	1
3683	19.068000	118.501000	252.351000	4	1
3684	19.068000	118.501000	252.351000	4	1
3685	19.068000	118.501000	252.351000	4	1
3686	19.068000	118.501000	252.351000	4	1
4164	19.068000	118.501000	252.351000	4	1
4165	19.068000	118.501000	252.351000	4	1
4166	19.068000	118.501000	252.351000	4	1
4167	19.068000	118.501000	252.351000	4	1
4168	19.068000	118.501000	252.351000	4	1
4169	19.068000	118.501000	252.351000	4	1
4187	19.068000	118.501000	252.351000	4	1
4188	19.068000	118.501000	252.351000	4	1
4189	19.068000	118.501000	252.351000	4	1
4190	19.068000	118.501000	252.351000	4	1
4191	19.068000	118.501000	252.351000	4	1
4192	19.068000	118.501000	252.351000	4	1
4210	19.068000	118.501000	252.351000	4	1
4211	19.068000	118.501000	252.351000	4	1
4212	19.068000	118.501000	252.351000	4	1
4213	19.068000	118.501000	252.351000	4	1
4214	19.068000	118.501000	252.351000	4	1
4215	19.068000	118.501000	252.351000	4	1
4216	19.068000	118.501000	252.351000	4	1
4716	19.068000	118.501000	252.351000	4	1
4717	19.068000	118.501000	252.351000	4	1
4718	19.068000	118.501000	252.351000	4	1
4719	19.068000	118.501000	252.351000	4	1
4720	19.068000	118.501000	252.351000	4	1
4721	19.068000	118.501000	252.351000	4	1
4740	19.068000	118.501000	252.351000	4	1
4741	19.068000	118.501000	252.351000	4	1
4742	19.068000	118.501000	252.351000	4	1
4743	19.068000	118.501000	252.351000	4	1
4744	19.068000	118.501000	252.351000	4	1
5271	19.068000	118.501000	252.351000	4	1
5272	19.068000	118.501000	252.351000	4	1
1891	119.551000	100.123000	296.373000	5	1
1892	119.551000	100.123000	296.373000	5	1
1893	119.551000	100.123000	296.373000	5	1
1914	119.551000	100.123000	296.373000	5	1
1915	119.551000	100.123000	296.373000	5	1
1916	119.551000	100.123000	296.373000	5	1
1938	119.551000	100.123000	296.373000	5	1
1961	119.551000	100.123000	296.373000	5	1
2420	119.551000	100.123000	296.373000	5	1
2421	119.551000	100.123000	296.373000	5	1
2422	119.551000	100.123000	296.373000	5	1
2442	119.551000	100.123000	296.373000	5	1
2443	119.551000	100.123000	296.373000	5	1
2444	119.551000	100.123000	296.373000	5	1
2445	119.551000	100.123000	296.373000	5	1
2446	119.551000	100.123000	296.373000	5	1
2466	119.551000	100.123000	296.373000	5	1
2467	119.551000	100.123000	296.373000	5	1
2468	119.551000	100.123000	296.373000	5	1
2469	119.551000	100.123000	296.373000	5	1
2489	119.551000	100.123000	296.373000	5	1
2490	119.551000	100.123000	296.373000	5	1
2491	119.551000	100.123000	296.373000	5	1
2513	119.551000	100.123000	296.373000	5	1
2536	119.551000	100.123000	296.373000	5	1
2949	119.551000	100.123000	296.373000	5	1
2950	119.551000	100.123000	296.373000	5	1
2971	119.551000	100.123000	296.373000	5	1
2972	119.551000	100.123000	296.373000	5	1
2973	119.551000	100.123000	296.373000	5	1
2974	119.551000	100.123000	296.373000	5	1
2994	119.551000	100.123000	296.373000	5	1
2995	119.551000	100.123000	296.373000	5	1
2996	119.551000	100.123000	296.373000	5	1
2997	119.551000	100.123000	296.373000	5	1
2998	119.551000	100.123000	296.373000	5	1
3017	119.551000	100.123000	296.373000	5	1
3018	119.551000	100.123000	296.373000	5	1
3019	119.551000	100.123000	296.373000	5	1
3020	119.551000	100.123000	296.373000	5	1
3021	119.551000	100.123000	296.373000	5	1
3041	119.551000	100.123000	296.373000	5	1
3042	119.551000	100.123000	296.373000	5	1
3043	119.551000	100.123000	296.373000	5	1
3065	119.551000	100.123000	296.373000	5	1
3500	119.551000	100.123000	296.373000	5	1
3501	119.551000	100.123000	296.373000	5	1
3502	119.551000	100.123000	296.373000	5	1
3523	119.551000	100.123000	296.373000	5	1
3524	119.551000	100.123000	296.373000	5	1
3525	119.551000	100.123000	296.373000	5	1
3526	119.551000	100.123000	296.373000	5	1
3546	119.551000	100.123000	296.373000	5	1
3547	119.551000	100.123000	296.373000	5	1
3548	119.551000	100.123000	296.373000	5	1
3549	119.551000	100.123000	296.373000	5	1
3570	119.551000	100.123000	296.373000	5	1
3571	119.551000	100.123000	296.373000	5	1
3572	119.551000	100.123000	296.373000	5	1
3593	119.551000	100.123000	296.373000	5	1
3594	119.551000	100.123000	296.373000	5	1
3595	119.551000	100.123000	296.373000	5	1
4075	119.551000	100.123000	296.373000	5	1
4076	119.551000	100.123000	296.373000	5	1
4099	119.551000	100.123000	296.373000	5	1
3621	212.861000	65.934000	101.140000	6	1
3622	212.861000	65.934000	101.140000	6	1
3623	212.861000	65.934000	101.140000	6	1
3643	212.861000	65.934000	101.140000	6	1
3644	212.861000	65.934000	101.140000	6	1
3645	212.861000	65.934000	101.140000	6	1
3646	212.861000	65.934000	101.140000	6	1
3666	212.861000	65.934000	101.140000	6	1
3667	212.861000	65.934000	101.140000	6	1
3668	212.861000	65.934000	101.140000	6	1
3690	212.861000	65.934000	101.140000	6	1
3691	212.861000	65.934000	101.140000	6	1
4126	212.861000	65.934000	101.140000	6	1
4127	212.861000	65.934000	101.140000	6	1
4128	212.861000	65.934000	101.140000	6	1
4129	212.861000	65.934000	101.140000	6	1
4147	212.861000	65.934000	101.140000	6	1
4148	212.861000	65.934000	101.140000	6	1
4149	212.861000	65.934000	101.140000	6	1
4150	212.861000	65.934000	101.140000	6	1
4151	212.861000	65.934000	101.140000	6	1
4152	212.861000	65.934000	101.140000	6	1
4170	212.861000	65.934000	101.140000	6	1
4171	212.861000	65.934000	101.140000	6	1
4172	212.861000	65.934000	101.140000	6	1
4173	212.861000	65.934000	101.140000	6	1
4174	212.861000	65.934000	101.140000	6	1
4175	212.861000	65.934000	101.140000	6	1
4193	212.861000	65.934000	101.140000	6	1
4194	212.861000	65.934000	101.140000	6	1
4195	212.861000	65.934000	101.140000	6	1
4196	212.861000	65.934000	101.140000	6	1
4197	212.861000	65.934000	101.140000	6	1
4198	212.861000	65.934000	101.140000	6	1
4217	212.861000	65.934000	101.140000	6	1
4218	212.861000	65.934000	101.140000	6	1
4219	212.861000	65.934000	101.140000	6	1
4220	212.861000	65.934000	101.140000	6	1
4221	212.861000	65.934000	101.140000	6	1
4655	212.861000	65.934000	101.140000	6	1
4656	212.861000	65.934000	101.140000	6	1
4657	212.861000	65.934000	101.140000	6	1
4658	212.861000	65.934000	101.140000	6	1
4659	212.861000	65.934000	101.140000	6	1
4676	212.861000	65.934000	101.140000	6	1
4677	212.861000	65.934000	101.140000	6	1
4678	212.861000	65.934000	101.140000	6	1
4679	212.861000	65.934000	101.140000	6	1
4680	212.861000	65.934000	101.140000	6	1
4681	212.861000	65.934000	101.140000	6	1
4699	212.861000	65.934000	101.140000	6	1
4700	212.861000	65.934000	101.140000	6	1
4701	212.861000	65.934000	101.140000	6	1
4702	212.861000	65.934000	101.140000	6	1
4703	212.861000	65.934000	101.140000	6	1
4704	212.861000	65.934000	101.140000	6	1
4722	212.861000	65.934000	101.140000	6	1
4723	212.861000	65.934000	101.140000	6	1
4724	212.861000	65.934000	101.140000	6	1
4725	212.861000	65.934000	101.140000	6	1
4726	212.861000	65.934000	101.140000	6	1
4727	212.861000	65.934000	101.140000	6	1
4745	212.861000	65.934000	101.140000	6	1
4746	212.861000	65.934000	101.140000	6	1
4747	212.861000	65.934000	101.140000	6	1
4748	212.861000	65.934000	101.140000	6	1
4749	212.861000	65.934000	101.140000	6	1
4750	212.861000	65.934000	101.140000	6	1
5187	212.861000	65.934000	101.140000	6	1
5188	212.861000	65.934000	101.140000	6	1
5205	212.861000	65.934000	101.140000	6	1
5206	212.861000	65.934000	101.140000	6	1
5207	212.861000	65.934000	101.140000	6	1
5208	212.861000	65.934000	101.140000	6	1
5209	212.861000	65.934000	101.140000	6	1
5210	212.861000	65.934000	101.140000	6	1
5228	212.861000	65.934000	101.140000	6	1
5229	212.861000	65.934000	101.140000	6	1
5230	212.861000	65.934000	101.140000	6	1
5231	212.861000	65.934000	101.140000	6	1
5232	212.861000	65.934000	101.140000	6	1
5233	212.861000	65.934000	101.140000	6	1
5251	212.861000	65.934000	101.140000	6	1
5252	212.861000	65.934000	101.140000	6	1
5253	212.861000	65.934000	101.140000	6	1
5254	212.861000	65.934000	101.140000	6	1
5255	212.861000	65.934000	101.140000	6	1
5256	212.861000	65.934000	101.140000	6	1
5273	212.861000	65.934000	101.140000	6	1
5274	212.861000	65.934000	101.140000	6	1
5275	212.861000	65.934000	101.140000	6	1
5276	212.861000	65.934000	101.140000	6	1
