time,displacement_sum,matl_ts_min,stress_on_load_surface,time_step_size
0,0,0,0,0
1,7.8926214750121e-05,1.1,0.56112510077341,1
2,0.00015785072100374,1.1,1.1222458315549,1
3,0.00023677389089088,1.1,1.683365938207,1
4,0.00031569570189567,1.1,2.2444851031887,1
5,0.00039461616478475,1.1,2.8056034552315,1
6,0.00047353527096127,1.1,3.3667208849707,1
7,0.00055245302714156,1.1,3.9278374546945,1
8,0.00063136943251562,1.1,4.4889532225755,1
9,0.00071028448381809,1.1,5.0500680811769,1
10,0.00078919818143026,1.1,5.6111820643265,1
11,0.00086811052854024,1.1,6.1722951898525,1
12,0.00094702151883903,1.1,6.7334073878622,1
13,0.0010259311694107,1.1,7.2945188923604,1
14,0.0011048394494512,1.1,7.8556293087814,1
15,0.0011837463909982,1.1,8.4167389884066,1
16,0.0012626519736291,1.1,8.9778477529331,1
17,0.0013415562064115,1.1,9.5389556519627,1
18,0.0014204590924759,1.1,10.100062758743,1
19,0.0014993606189153,1.1,10.661168881764,1
20,0.0015782607985448,1.1,11.222274239257,1
21,0.0016571596210533,1.1,11.783378631282,1
22,0.0017360570971861,1.1,12.344482203895,1
23,0.0018149532154276,1.1,12.905584868315,1
24,0.001893847996983,1.1,13.466686822537,1
25,0.0019727414129235,1.1,14.027787722462,1
26,0.0020516334820333,1.1,14.588887861003,1
27,0.0021305241934924,1.1,15.149987038446,1
28,0.0022094135511113,1.1,15.711085350032,1
29,0.0022883015662511,1.1,16.272182872777,1
30,0.0023671882296688,1.1,16.833279527839,1
31,0.0024460735349989,1.1,17.394375236189,1
32,0.002524957491695,1.1,17.955470128474,1
33,0.002603840095961,1.1,18.516564122243,1
34,0.002682721347368,1.1,19.077657232735,1
35,0.0027616012631608,1.1,19.638749620479,1
36,0.002840479812561,1.1,20.199840974781,1
37,0.0029193570173968,1.1,20.76093153838,1
38,0.0029982328729843,1.1,21.322021249943,1
39,0.0030771073754768,1.1,21.883110068421,1
40,0.0031559805246568,1.1,22.444198003524,1
41,0.0032348523224573,1.1,23.005285071757,1
42,0.0033137227748281,1.1,23.566371286747,1
43,0.00339259187232,1.1,24.127456612128,1
44,0.0034714596334135,1.1,24.688541165033,1
45,0.0035503260326415,1.1,25.249624781337,1
46,0.0036291910831148,1.1,25.810707560637,1
47,0.0037080547798682,1.1,26.371789401318,1
48,0.0037869171266878,1.1,26.932870423128,1
49,0.0038657781255955,1.1,27.493950586698,1
50,0.0039446377739824,1.1,28.055029882521,1
51,0.0040234960670021,1.1,28.616108257134,1
52,0.0041023530151458,1.1,29.177185798047,1
53,0.0041812086179279,1.1,29.738262534572,1
54,0.0042600628594187,1.1,30.299338283216,1
55,0.0043389157591393,1.1,30.860413288852,1
56,0.0044177673057534,1.1,31.421487359529,1
57,0.004496617502007,1.1,31.982560545024,1
58,0.0045754663495134,1.1,32.543632888674,1
59,0.0046543138504504,1.1,33.104704407858,1
60,0.0047331600322281,1.1,33.665775231369,1
61,0.0048120048246544,1.1,34.226844905013,1
62,0.0048908482763039,1.1,34.787913797033,1
63,0.0049696903773788,1.1,35.348981824507,1
64,0.0050485311269815,1.1,35.910048965108,1
65,0.0051273705288787,1.1,36.471115246073,1
66,0.0052062085778454,1.1,37.03218063178,1
67,0.0052850452826972,1.1,37.593245208836,1
68,0.0053638806360753,1.1,38.154308878803,1
69,0.0054427146421524,1.1,38.715371723149,1
70,0.0055215472973344,1.1,39.276433665238,1
71,0.0056003786069509,1.1,39.837494787374,1
72,0.0056792085609338,1.1,40.398554972487,1
73,0.0057580371714733,1.1,40.959614347253,1
74,0.0058368644354815,1.1,41.520672871503,1
75,0.0059156903408769,1.1,42.081730446508,1
76,0.0059945149049345,1.1,42.642787221165,1
77,0.0060733381199653,1.1,43.203843120736,1
78,0.006152159986942,1.1,43.76489815702,1
79,0.0062309804978996,1.1,44.32595226052,1
80,0.0063097996665877,1.1,44.887005573606,1
81,0.0063886174938523,1.1,45.44805806145,1
82,0.0064674339649393,1.1,46.009109631345,1
83,0.0065462490850401,1.1,46.570160292845,1
84,0.0066250628596541,1.1,47.131210128044,1
85,0.0067038752890175,1.1,47.692259105881,1
86,0.0067826863674302,1.1,48.253307208221,1
87,0.0068614961003402,1.1,48.814354477701,1
88,0.0069403044817722,1.1,49.37540084403,1
89,0.0070191115169992,1.1,49.936446339811,1
90,0.0070979172050365,1.1,50.497491016616,1
91,0.007176721547154,1.1,51.058534818856,1
92,0.0072555245322505,1.1,51.619577678777,1
93,0.0073343261811043,1.1,52.180619779505,1
94,0.0074131264753006,1.1,52.741660942461,1
95,0.0074919254266294,1.1,53.302701277878,1
96,0.0075707230199519,1.1,53.863740661839,1
97,0.0076495192675514,1.1,54.424779243523,1
98,0.0077283141742438,1.1,54.985816963479,1
99,0.0078071077339862,1.1,55.546853831252,1
100,0.0078858999500696,1.1,56.10788986536,1
101,0.0079646908167894,1.1,56.668924999244,1
102,0.0080434803508751,1.1,57.22995934355,1
103,0.008122268537635,1.1,57.790992838628,1
104,0.0082010553711924,1.1,58.352025430847,1
105,0.0082798408494224,1.1,58.913057054498,1
106,0.0083586249913107,1.1,59.474087850832,1
107,0.0084374078264266,1.1,60.035114393101,1
108,0.0085161921609877,1.1,60.596143465403,1
109,0.0085949815262318,1.1,61.157171708425,1
110,0.0086737773193312,1.1,61.718199126294,1
111,0.0087525826355275,1.1,62.279225680644,1
112,0.0088313985940366,1.1,62.840251424509,1
113,0.0089102248297835,1.1,63.401276345687,1
114,0.008989064283704,1.1,63.962300405811,1
115,0.0090679260608394,1.1,64.523323627679,1
116,0.0091468170266967,1.1,65.084346107856,1
117,0.0092257377779961,1.1,65.645367840459,1
118,0.0093046834036218,1.1,66.206388804204,1
119,0.009383653353526,1.1,66.767408937038,1
120,0.0094626542632906,1.1,67.32842828211,1
121,0.009541689199774,1.1,67.889446905669,1
122,0.0096207586886916,1.1,68.450464784486,1
123,0.0096998734842077,1.1,69.011481877916,1
124,0.0097790419251793,1.1,69.572498282382,1
125,0.0098582701227126,1.1,70.133513856991,1
126,0.0099375704046608,1.1,70.694528687351,1
127,0.010016955414852,1.1,71.255542781316,1
128,0.010096429811322,1.1,71.816556261171,1
129,0.010176004123461,1.1,72.377568706126,1
130,0.010255701825649,1.1,72.938580514999,1
131,0.010335538738102,1.1,73.499591841376,1
132,0.010415528860456,1.1,74.060602244299,1
133,0.010495695328491,1.1,74.621611941596,1
134,0.010576057776571,1.1,75.182620792548,1
135,0.010656636201051,1.1,75.743634292635,1
136,0.010737434013936,1.1,76.304636684372,1
137,0.010818490790805,1.1,76.865642951838,1
138,0.010899846007097,1.1,77.426648569383,1
139,0.010981523254084,1.1,77.987653390296,1
140,0.011063567339699,1.1,78.5486564794,1
141,0.011146029401384,1.1,79.109659422875,1
142,0.011228935362074,1.1,79.67066085116,1
143,0.011312329782973,1.1,80.231660922892,1
144,0.01139628211145,1.1,80.792659766264,1
145,0.011480854113008,1.1,81.3536826424,1
146,0.011566035908363,1.1,81.914683009741,1
147,0.011651870788353,1.1,82.475682298915,1
148,0.011738420763604,1.1,83.036680230012,1
149,0.011825775432646,1.1,83.597676726016,1
150,0.011914016285972,1.1,84.158671193137,1
151,0.012003234859275,1.1,84.719663483201,1
151.5,0.012048151885318,0.55,85.000158940105,0.5
152.5,0.012138971078266,1.1,85.561147769481,1
153.5,0.012230780429729,1.1,86.122133653625,1
154.5,0.012323627333825,1.1,86.683116556539,1
155.5,0.012417579009624,1.1,87.244096625479,1
156.5,0.012512769045044,1.1,87.805074528858,1
157.5,0.012609303915504,1.1,88.366049139503,1
158.5,0.0127072862914,1.1,88.92702356519,1
159.5,0.012806832883914,1.1,89.487994270892,1
160.5,0.012908006578551,1.1,90.048962063421,1
161.5,0.01301089954643,1.1,90.609927193005,1
162.5,0.013115639559848,1.1,91.170888770048,1
163.5,0.013222441251171,1.1,91.731846448678,1
164.5,0.013331559487813,1.1,92.292798573176,1
165.5,0.013443289833483,1.1,92.853742722168,1
166.5,0.013557999643424,1.1,93.414675014425,1
167.5,0.013676005982603,1.1,93.975594377481,1
168.5,0.013797659898703,1.1,94.536498628528,1
169.5,0.01392330058838,1.1,95.097386372781,1
170.5,0.014053112102801,1.1,95.658257702772,1
171.5,0.014187315416938,1.1,96.219123871786,1
172.5,0.014326409424571,1.1,96.779978008306,1
