time,displacement_sum,matl_ts_min,stress_on_load_surface,time_step_size
0,0,0,0,0
1,3.3876085600273e-05,1.1,0.56112515010542,1
2,6.7751460889613e-05,1.1,1.1222462373071,1
3,0.00010162628896341,1.1,1.6833667416874,1
4,0.00013550056264703,1.1,2.2444865297357,1
5,0.00016937428489981,1.1,2.805605621907,1
6,0.00020324745393926,1.1,3.3667240195271,1
7,0.0002371200714321,1.1,3.9278417334716,1
8,0.00027099213566024,1.1,4.4889587155188,1
9,0.00030486364802504,1.1,5.0500750301557,1
10,0.00033873460564303,1.1,5.6111905704351,1
11,0.00037260501532435,1.1,6.1723055192948,1
12,0.0004064748702686,1.1,6.7334197274248,1
13,0.00044034417114957,1.1,7.2945331830745,1
14,0.00047421292363416,1.1,7.8556460333783,1
15,0.00050808112259279,1.1,8.4167581481644,1
16,0.00054194876630766,1.1,8.9778695176049,1
17,0.00057581586059256,1.1,9.5389802251922,1
18,0.00060968240111022,1.1,10.100090206252,1
19,0.00064354839071034,1.1,10.661199536054,1
20,0.00067741382900112,1.1,11.222308164124,1
21,0.00071127871272989,1.1,11.783416051572,1
22,0.00074514304331042,1.1,12.344523215084,1
23,0.00077900682669956,1.1,12.905629782698,1
24,0.00081287005473553,1.1,13.46673558501,1
25,0.00084673273160685,1.1,14.027840695596,1
26,0.00088059485511172,1.1,14.588945100026,1
27,0.0009144564270262,1.1,15.150048796661,1
28,0.00094831744738494,1.1,15.711151808631,1
29,0.00098217791658906,1.1,16.272254155262,1
30,0.0010160378330318,1.1,16.833355761935,1
31,0.0010498971983681,1.1,17.394456706058,1
32,0.0010837560102265,1.1,17.955556897929,1
33,0.001117614270973,1.1,18.516656431017,1
34,0.0011514719795604,1.1,19.077755255049,1
35,0.0011853291362725,1.1,19.638853363067,1
36,0.0012191857382736,1.1,20.199950737994,1
37,0.0012530417919386,1.1,20.761047480197,1
38,0.0012868972930464,1.1,21.322143483643,1
39,0.0013207522419964,1.1,21.883238795343,1
40,0.0013546066403916,1.1,22.444333440075,1
41,0.0013884604857729,1.1,23.005427348154,1
42,0.0014223137821548,1.1,23.566520636114,1
43,0.0014561665232147,1.1,24.127613116121,1
44,0.0014900187141277,1.1,24.688704955663,1
45,0.0015238703540952,1.1,25.24979609664,1
46,0.001557721442117,1.1,25.810886546315,1
47,0.0015915719782798,1.1,26.371976292999,1
48,0.0016254219647272,1.1,26.933065373888,1
49,0.0016592713973308,1.1,27.494153693349,1
50,0.0016931202791538,1.1,28.055241344711,1
51,0.001726968607004,1.1,28.616328243635,1
52,0.0017608163865734,1.1,29.177414519415,1
53,0.001794663613962,1.1,29.738500091408,1
54,0.001828510289055,1.1,30.29958491981,1
55,0.0018623564138284,1.1,30.860669083298,1
56,0.001896201985763,1.1,31.421752522418,1
57,0.0019300470082745,1.1,31.982835303935,1
58,0.0019638914781676,1.1,32.543917375416,1
59,0.0019977353967629,1.1,33.104998730432,1
60,0.0020315787632728,1.1,33.666079372217,1
61,0.0020654215804123,1.1,34.227159370755,1
62,0.0020992638455662,1.1,34.78823863226,1
63,0.0021331055584349,1.1,35.349317189101,1
64,0.0021669467206973,1.1,35.91039507982,1
65,0.0022007873318323,1.1,36.471472236361,1
66,0.0022346273916444,1.1,37.032548728588,1
67,0.0022684669007524,1.1,37.593624518713,1
68,0.002302305858099,1.1,38.154699604628,1
69,0.0023361442646619,1.1,38.715773983045,1
70,0.0023699821194661,1.1,39.276847662645,1
71,0.002403819423914,1.1,39.837920652857,1
72,0.0024376561759287,1.1,40.398992924296,1
73,0.0024714923787259,1.1,40.96006454209,1
74,0.0025053280295531,1.1,41.521135428044,1
75,0.002539163130231,1.1,42.082205635726,1
76,0.0025729976792398,1.1,42.643275135272,1
77,0.0026068316774593,1.1,43.204343945624,1
78,0.0026406651236928,1.1,43.765412045465,1
79,0.0026744980195328,1.1,44.326479431257,1
80,0.0027083303659721,1.1,44.887546178605,1
81,0.0027421621591716,1.1,45.448612165455,1
82,0.0027759934021013,1.1,46.009677478022,1
83,0.0028098240947973,1.1,46.570742081691,1
84,0.0028436542389548,1.1,47.131806063257,1
85,0.0028774838286646,1.1,47.692869263145,1
86,0.0029113128695347,1.1,48.253931786585,1
87,0.0029451413582192,1.1,48.814993604708,1
88,0.0029789692980821,1.1,49.376054759179,1
89,0.0030127966865287,1.1,49.937115212345,1
90,0.00304662352188,1.1,50.498174899309,1
91,0.0030804498084064,1.1,51.059233944447,1
92,0.003114275545308,1.1,51.620292303707,1
93,0.0031481007308528,1.1,52.181349954651,1
94,0.0031819253664398,1.1,52.742406937335,1
95,0.003215749448767,1.1,53.303463131546,1
96,0.0032495729836654,1.1,53.864518723768,1
97,0.0032833959666994,1.1,54.425573562453,1
98,0.0033172183990894,1.1,54.98662773411,1
99,0.0033510402807228,1.1,55.547681187001,1
100,0.003384861613854,1.1,56.108733982938,1
101,0.0034186823942295,1.1,56.669786044862,1
102,0.003452502626144,1.1,57.230837443319,1
103,0.0034863223062034,1.1,57.791888115023,1
104,0.0035201414362591,1.1,58.352938090861,1
105,0.0035539600165786,1.1,58.913987389609,1
106,0.003587778045766,1.1,59.475035955462,1
107,0.0036215955271407,1.1,60.036083897782,1
108,0.0036554124542363,1.1,60.597131033168,1
109,0.0036892288340328,1.1,61.158177534176,1
110,0.0037230446638829,1.1,61.719223363445,1
111,0.0037568599438081,1.1,62.280268455537,1
112,0.0037906746736239,1.1,62.84131285369,1
113,0.0038244888562792,1.1,63.402356584761,1
114,0.0038583024866229,1.1,63.963399544044,1
115,0.0038921155743816,1.1,64.524441944964,1
116,0.0039259281095006,1.1,65.085483510156,1
117,0.0039597401053733,1.1,65.646523935057,1
118,0.0039935531204157,1.1,66.207561622802,1
119,0.0040273691226132,1.1,66.768601218166,1
120,0.0040611883312469,1.1,67.329640101051,1
121,0.0040950128606338,1.1,67.890678211091,1
122,0.0041288457494083,1.1,68.45171551901,1
123,0.0041626847947662,1.1,69.012752093052,1
124,0.0041965288128751,1.1,69.573787865058,1
125,0.0042303843210011,1.1,70.13482287176,1
126,0.0042642554742904,1.1,70.69585719899,1
127,0.0042981363395432,1.1,71.256890889897,1
128,0.0043320240610619,1.1,71.81792389522,1
129,0.0043659253432648,1.1,72.378956102834,1
130,0.0043998480210696,1.1,72.939987489001,1
131,0.0044337963690075,1.1,73.501018165146,1
132,0.004467775726359,1.1,74.062047866125,1
133,0.0045017903467046,1.1,74.623076940464,1
134,0.0045358336106962,1.1,75.184105134473,1
135,0.0045699205358611,1.1,75.745131875145,1
136,0.0046040852765685,1.1,76.306158331146,1
137,0.0046383335488431,1.1,76.86718411898,1
138,0.0046726756340399,1.1,77.428208798688,1
139,0.0047071220342653,1.1,77.98923302021,1
140,0.004741661571877,1.1,78.550256007078,1
141,0.00477632196039,1.1,79.111278060547,1
142,0.0048111587631089,1.1,79.672297424512,1
143,0.004846220894548,1.1,80.233317817073,1
144,0.0048814792862036,1.1,80.794337492227,1
145,0.0049169512656523,1.1,81.355353929086,1
146,0.0049526776928003,1.1,81.916370884332,1
147,0.0049886871522559,1.1,82.477382876037,1
148,0.0050250318999096,1.1,83.038399177354,1
149,0.0050617053682816,1.1,83.59941310939,1
150,0.005098721440127,1.1,84.160421746462,1
151,0.0051361692691252,1.1,84.721471853202,1
152,0.005174037074778,1.1,85.282488333207,1
153,0.0052123653243416,1.1,85.843504363699,1
154,0.0052511954720783,1.1,86.404519854162,1
155,0.0052905447982116,1.1,86.965534334046,1
156,0.0053304478564019,1.1,87.52654702282,1
157,0.0053709286596444,1.1,88.087557799098,1
158,0.0054120732083242,1.1,88.648567486451,1
159,0.0054539213490991,1.1,89.209576471042,1
160,0.0054965177296553,1.1,89.770584535356,1
161,0.0055400038715876,1.1,90.331591708653,1
162,0.0055844995794839,1.1,90.892597832499,1
163,0.0056300409652435,1.1,91.453603208039,1
164,0.0056766311986328,1.1,92.014606774458,1
165,0.0057242661174473,1.1,92.575607187097,1
166,0.0057730246085301,1.1,93.136603771726,1
167,0.0058231135981359,1.1,93.697595134667,1
168,0.0058746423297668,1.1,94.258579572257,1
169,0.0059276837715049,1.1,94.819556139411,1
170,0.0059823954416278,1.1,95.380524057556,1
171,0.006038932682921,1.1,95.941482790894,1
172,0.0060974397676874,1.1,96.502429780807,1
173,0.006158030586641,1.1,97.063364990893,1
174,0.0062208407993262,1.1,97.62428764968,1
175,0.0062862972640487,1.1,98.185195627546,1
176,0.0063547454516835,1.1,98.74608795568,1
177,0.0064264816253332,1.1,99.306956150353,1
178,0.006501910600974,1.1,99.867797580965,1
179,0.0065812949625837,1.1,100.42861684906,1
180,0.0066647725822696,1.1,100.989412171,1
181,0.0067528246799374,1.1,101.55018712451,1
182,0.0068451296098557,1.1,102.11094383874,1
183,0.0069413251852703,1.1,102.67167717392,1
184,0.0070413829579266,1.1,103.23240219069,1
185,0.0071457158994729,1.1,103.79312009368,1
186,0.0072549933261361,1.1,104.35382828613,1
187,0.0073696150519866,1.1,104.9145378239,1
188,0.0074897023956344,1.1,105.47520887399,1
189,0.0076155904799713,1.1,106.03586405494,1
190,0.0077476967175063,1.1,106.59649680757,1
191,0.0078859655917598,1.1,107.15711821701,1
192,0.0080305568498376,1.1,107.71773471488,1
193,0.0081819518225096,1.1,108.27835593903,1
194,0.0083403287619086,1.1,108.83899003851,1
195,0.0085058005184606,1.1,109.39963965879,1
196,0.0086784863204921,1.1,109.96031777543,1
197,0.0088583347168669,1.1,110.52101312226,1
198,0.0090449067878114,1.1,111.08172918136,1
199,0.0092378581508196,1.1,111.64246060288,1
200,0.0094373039592273,1.1,112.20320864901,1
201,0.0096433158007239,1.1,112.76405663672,1
202,0.0098555762807372,1.1,113.32483205812,1
203,0.010074155201114,1.1,113.88549539103,1
204,0.010299721683336,1.1,114.446277585,1
205,0.010532983908349,1.1,115.00706857507,1
206,0.010774557743862,1.1,115.56788818354,1
207,0.0110241853831,1.1,116.12871864535,1
208,0.011281429585969,1.1,116.6895620619,1
209,0.01154620947692,1.1,117.25061751474,1
209.5,0.01168073046818,0.55,117.53090486974,0.5
210.5,0.011957210998165,1.1,118.09190786597,1
211.5,0.012240725192973,1.1,118.65277154302,1
212.5,0.012531252901229,1.1,119.21335711774,1
213.5,0.012829290845332,1.1,119.77448146529,1
214.5,0.01313401076765,1.1,120.33501601788,1
215.5,0.013445737686753,1.1,120.89615406254,1
216.5,0.013763886412516,1.1,121.45700359071,1
217.5,0.014088795275223,1.1,122.01785044532,1
218.5,0.014420517232573,1.1,122.57870406733,1
219.5,0.014759245002732,1.1,123.13956680606,1
220.5,0.015105239437957,1.1,123.70044246628,1
221.5,0.015458581450803,1.1,124.26132852623,1
222.5,0.015819422507004,1.1,124.82222397142,1
223.5,0.016188337178047,1.1,125.3831288579,1
224,0.016375283207504,0.55,125.66358654625,0.5
225,0.01675734810378,1.1,126.22449230317,1
226,0.017147101643322,1.1,126.78539296017,1
227,0.017544983054131,1.1,127.34629134016,1
228,0.017951129870472,1.1,127.90718892549,1
229,0.018365974720866,1.1,128.46809140593,1
230,0.018789635504712,1.1,129.02900055081,1
231,0.019221948088283,1.1,129.58991593869,1
232,0.019662895268456,1.1,130.15083397997,1
233,0.020112606873499,1.1,130.71174870618,1
234,0.020571053177033,1.1,131.27265928,1
235,0.021038173223074,1.1,131.83356858028,1
236,0.021514229936352,1.1,132.39446203804,1
237,0.021999074544592,1.1,132.95536930356,1
238,0.022492611162698,1.1,133.51626623169,1
239,0.022994932448868,1.1,134.07715938509,1
240,0.023506122172236,1.1,134.63804446433,1
241,0.024026184857794,1.1,135.19892249271,1
242,0.024555142597074,1.1,135.75979096632,1
243,0.025092951483437,1.1,136.32065092608,1
244,0.025639751911697,1.1,136.8814901757,1
245,0.026195806167356,1.1,137.4423223468,1
246,0.026761203993983,1.1,138.00313905858,1
247,0.027336030479638,1.1,138.56393552947,1
248,0.027920335906745,1.1,139.12471874131,1
249,0.028514174510109,1.1,139.68548599211,1
249.5,0.028813636649547,0.55,139.96587280584,0.5
250.5,0.029422138719526,1.1,140.5266169576,1
251.5,0.03003959996335,1.1,141.08734812971,1
252.5,0.030666250142086,1.1,141.64806275645,1
253.5,0.031302315861297,1.1,142.20875954442,1
254.5,0.031948010898134,1.1,142.76943944689,1
255.5,0.032603327886357,1.1,143.3301008907,1
256.5,0.03326823409394,1.1,143.89074717466,1
257.5,0.033942848183223,1.1,144.45136993571,1
258.5,0.034627320954017,1.1,145.01197385572,1
259.5,0.0353217853124,1.1,145.57256210014,1
260.5,0.036026188001498,1.1,146.13313496274,1
261.5,0.036740489386407,1.1,146.69368743183,1
262.5,0.037464751119814,1.1,147.25421237606,1
263,0.037829412672005,0.55,147.53447832887,0.5
264,0.038569230489848,1.1,148.09496554283,1
265,0.039319065856364,1.1,148.65543575099,1
266,0.040079327990998,1.1,149.21588628244,1
267,0.040850150686485,1.1,149.77631283361,1
268,0.041631599304408,1.1,150.3367138396,1
268.5,0.042025013658219,0.55,150.61692159246,0.5
269.5,0.042822952243319,1.1,151.17728135881,1
270.5,0.043631359823128,1.1,151.73762630366,1
271.5,0.044450528773292,1.1,152.29795255671,1
272.5,0.045280559940444,1.1,152.85825715485,1
273.5,0.046121644363118,1.1,153.41853595692,1
274.5,0.046973913780135,1.1,153.97878780279,1
275.5,0.047837479333463,1.1,154.5390061043,1
276.5,0.048712423068524,1.1,155.09919819124,1
277.5,0.049598859966747,1.1,155.65936168575,1
278.5,0.050496838665414,1.1,156.2194918643,1
279.5,0.051406414780524,1.1,156.77959062323,1
280.5,0.052327685074905,1.1,157.33966488263,1
281.5,0.053260637468123,1.1,157.89971798141,1
282.5,0.054205321158155,1.1,158.45974436026,1
283.5,0.055161900435209,1.1,159.01974336686,1
284.5,0.056130551388861,1.1,159.57971645593,1
285.5,0.057111339291612,1.1,160.1396485206,1
286.5,0.058104454661823,1.1,160.69957273749,1
287.5,0.059110001612447,1.1,161.25945253051,1
288,0.059615865472173,0.55,161.53939229876,0.5
