time,creep_strain_output,elastic_strain_output,plastic_strain_output,stress_output
0,0,0,0,0
0.5,0.00015145140599103,0.0019322176312177,0.064181186415332,279.94792173802
1,0.00025082703077913,0.0019323589655305,0.064181196297088,279.99908748303
1.5,0.00032849360460659,0.0019323590932531,0.064181205942946,279.99910191922
2,0.00039369907545641,0.0019323592159386,0.064181215251885,279.99911564253
2.5,0.00045063319120277,0.0019323593346601,0.064181224268874,279.99912889335
3,0.00050159424947161,0.0019323594500582,0.064181233036011,279.99914176474
3.5,0.00054799677503718,0.0019323595624268,0.064181241574456,279.99915429341
4,0.00059078147050701,0.0019323596722965,0.064181249921636,279.999166548
4.5,0.00063060987920685,0.0019323597798085,0.064181258092242,279.99917853122
5,0.0006679673187388,0.0019323598851625,0.064181266098605,279.99919027473
5.5,0.00070322182299808,0.0019323599884856,0.06418127395084,279.99920179113
6,0.00073666003653883,0.0019323600898913,0.064181281657358,279.99921309386
6.5,0.00076851017328643,0.0019323601894744,0.064181289225264,279.99922419372
7,0.00079895730240717,0.0019323602873114,0.064181296660646,279.99923509844
7.5,0.00082815387149923,0.0019323603834751,0.064181303968801,279.99924581683
8,0.00085622715890932,0.0019323604780272,0.064181311154393,279.99925635585
8.5,0.00088328468095776,0.0019323605710208,0.06418131822158,279.99926672106
9,0.0009094181987639,0.0019323606625043,0.064181325174101,279.99927691766
9.5,0.0009347067426163,0.0019323607525249,0.064181332015354,279.99928695148
10,0.00095921893227037,0.0019323608411223,0.06418133874845,279.99929682666
10.5,0.00098301478307338,0.0019323609283341,0.064181345376257,279.99930654737
11,0.0010061471302297,0.0019323610141955,0.064181351901436,279.99931611757
11.5,0.0010286627651573,0.0019323610987392,0.064181358326472,279.99932554094
12,0.0010506033517923,0.0019323611819959,0.064181364653693,279.99933482081
12.5,0.0010720061726131,0.0019323612639945,0.064181370885293,279.99934396054
13,0.001092904741404,0.0019323613447619,0.064181377023349,279.99935296294
13.5,0.001113329310648,0.0019323614243243,0.064181383069829,279.99936183102
14,0.0011333072948088,0.0019323615027017,0.064181389026571,279.999370566
14.5,0.0011528636258824,0.0019323615799269,0.064181394895406,279.99937917367
15,0.0011720204091531,0.0019323492575853,0.064181394895406,279.99796941735
15.5,0.0011907991711125,0.0019323502133882,0.064181394895406,279.99807728928
16,0.0012092190226152,0.0019323511121656,0.064181394895406,279.99817877728
16.5,0.0012272975542069,0.001932351938622,0.064181394895406,279.99827213081
17,0.0012450509994814,0.0019323527000664,0.064181394895406,279.99835815498
17.5,0.0012624943757751,0.0019323534037871,0.064181394895406,279.99843767492
18,0.0012796416066607,0.0019323540549908,0.064181394895406,279.99851126688
18.5,0.0012965056292068,0.0019323546592167,0.064181394895406,279.99857954518
19,0.0013130984880855,0.0019323552208856,0.064181394895406,279.99864305686
19.5,0.001329431418559,0.0019323557439699,0.064181394895406,279.99870219777
20,0.0013455149198432,0.0019323562323319,0.064181394895406,279.99875741829
20.5,0.0013613588201364,0.0019323566883586,0.064181394895406,279.99880900804
21,0.0013769723345924,0.0019323571154918,0.064181394895406,279.99885733458
21.5,0.0013923641169437,0.0019323575158427,0.064181394895406,279.99890263156
22,0.0014075423057588,0.0019323578918692,0.064181394895406,279.9989452047
22.5,0.0014225145659133,0.0019323582453447,0.064181394895406,279.9989852296
23,0.0014372881259105,0.0019323585780582,0.064181394895406,279.99902286593
23.5,0.0014518698115032,0.0019323588917113,0.064181394895406,279.99905837348
24,0.0014662660761025,0.0019323591880062,0.064181394895406,279.99909195793
24.5,0.0014804830282888,0.001932359467765,0.064181394895406,279.99912362871
25,0.0014945264567973,0.001932359732526,0.064181394895406,279.9991536349
25.5,0.0015084018532358,0.0019323599833145,0.064181394895406,279.99918203689
26,0.0015221144327574,0.0019323602209743,0.064181394895406,279.99920898221
26.5,0.0015356691529779,0.0019323604466774,0.064181394895406,279.99923456007
27,0.0015490707312177,0.0019323606611107,0.064181394895406,279.99925888562
27.5,0.0015623236603311,0.0019323608648939,0.064181394895406,279.99928199248
28,0.0015754322232216,0.0019323610589566,0.064181394895406,279.99930401454
28.5,0.0015884005061678,0.0019323612436406,0.064181394895406,279.99932494636
29,0.0016012324111024,0.001932361419713,0.064181394895406,279.99934490116
29.5,0.0016139316644427,0.0019323615168432,0.064181394968908,279.99935607907
30,0.0016265018295923,0.001932361521368,0.064181395203841,279.99935694288
30.5,0.0016389463203086,0.0019323615275633,0.064181395590588,279.99935791086
31,0.0016512684062937,0.0019323615357332,0.064181396120506,279.99935912168
31.5,0.0016634712214696,0.0019323615456324,0.06418139678476,279.99936051563
32,0.0016755577716573,0.0019323615571804,0.064181397575714,279.99936208873
32.5,0.0016875309417087,0.0019323615701875,0.064181398485866,279.99936379706
33,0.0016993935021393,0.0019323615846855,0.064181399508316,279.99936567489
33.5,0.001711148115304,0.0019323616005168,0.06418140063632,279.99936768735
