time,creep_strain_output,elastic_strain_output,plastic_strain_output,stress_output
0,0,0,0,0
0.5,8.0373397958178e-05,0.0022779043211454,0.082552083040829,299.99999857954
1,0.0001331105442447,0.0022779043214595,0.082552083043143,299.99999933974
1.5,0.00017432701584431,0.0022779043210932,0.082552083049091,299.99999929891
2,0.00020893055848122,0.0022779043218518,0.082552083055061,299.99999937593
2.5,0.00023914461021769,0.0022779043224376,0.082552083060718,299.99999943537
3,0.00026618884452083,0.0022779043228912,0.082552083066065,299.99999948216
3.5,0.00029081392944787,0.0022779043232439,0.082552083071073,299.99999951769
4,0.00031351795681435,0.0022778828436769,0.082552083071073,299.99777712983
4.5,0.00033465339200228,0.0022778867354235,0.082552083071073,299.99817748936
5,0.00035447770507048,0.0022778896532656,0.082552083071073,299.99847789866
5.5,0.00037318615340283,0.0022778918783108,0.082552083071073,299.99870715222
6,0.00039093082017019,0.0022778936168268,0.082552083071073,299.9988864357
6.5,0.00040783279127433,0.0022778950031049,0.082552083071073,299.9990294864
7,0.00042399026335529,0.002277896127687,0.082552083071073,299.99914561024
7.5,0.00043948412591524,0.0022778970536277,0.082552083071073,299.9992413293
8,0.00045438191468404,0.0022778978257098,0.082552083071073,299.99932116333
8.5,0.00046874068018882,0.0022778984769284,0.082552083071073,299.99938857281
9,0.00048260911348234,0.002277899031251,0.082552083071073,299.99944597156
9.5,0.00049602915072642,0.0022778995078208,0.082552083071073,299.9994953573
10,0.00050903720421457,0.002277899920536,0.082552083071073,299.99953815441
10.5,0.00052166512065274,0.0022779002803905,0.082552083071073,299.99957548614
11,0.00053394093685194,0.0022779005963791,0.082552083071073,299.99960827997
11.5,0.00054588948264974,0.0022779008753771,0.082552083071073,299.99963727736
12,0.00055753286711262,0.0022779011231508,0.082552083071073,299.99966303291
12.5,0.000568890874364,0.0022779013441464,0.082552083071073,299.99968601189
13,0.00057998128872584,0.0022779015421149,0.082552083071073,299.99970659893
13.5,0.00059082016394731,0.0022779017202775,0.082552083071073,299.99972515733
14,0.00060142204781162,0.0022779018813046,0.082552083071073,299.99974193148
14.5,0.00061180017079091,0.0022779020272588,0.082552083071073,299.99975713597
15,0.00062196660554005,0.0022779021600716,0.082552083071073,299.99977097754
15.5,0.00063193240251993,0.0022779022812603,0.082552083071073,299.99978362985
16,0.00064170770597693,0.0022779023921554,0.082552083071073,299.99979520516
16.5,0.00065130185362113,0.0022779024939024,0.082552083071073,299.9998058236
17,0.00066072346271707,0.0022779025875472,0.082552083071073,299.99981561438
17.5,0.00066998050477982,0.002277902674057,0.082552083071073,299.99982466517
18,0.00067908037064403,0.0022779027538651,0.082552083071073,299.99983300399
18.5,0.00068802992740059,0.0022779028278402,0.082552083071073,299.99984074518
19,0.00069683556838398,0.0022779028965344,0.082552083071073,299.99984793504
19.5,0.00070550325722317,0.0022779029603851,0.082552083071073,299.99985461582
20,0.00071403856679592,0.0022779030199449,0.082552083071073,299.99986085778
20.5,0.00072244671378067,0.0022779030756025,0.082552083071073,299.99986670135
21,0.00073073258939869,0.0022779031274892,0.082552083071073,299.99987213499
21.5,0.00073890078685374,0.0022779031762129,0.082552083071073,299.99987724764
22,0.00074695562587366,0.0022779032218729,0.082552083071073,299.99988204334
22.5,0.00075490117473879,0.0022779032647827,0.082552083071073,299.99988654099
23,0.00076274127008431,0.0022779033051116,0.082552083071073,299.99989077898
23.5,0.00077047953476212,0.0022779033431735,0.082552083071073,299.99989479238
24,0.00077811939397436,0.0022779033789647,0.082552083071073,299.99989854397
24.5,0.00078566408988488,0.0022779034127723,0.082552083071073,299.99990210707
25,0.00079311669488342,0.0022779034447367,0.082552083071073,299.99990545864
25.5,0.00080048012363797,0.0022779034750275,0.082552083071073,299.99990865479
26,0.00080775714408465,0.0022779035038072,0.082552083071073,299.99991168666
26.5,0.0008149503874466,0.002277903530965,0.082552083071073,299.99991455617
27,0.00082206235741142,0.0022779035568267,0.082552083071073,299.9999172785
27.5,0.00082909543851885,0.0022779035812494,0.082552083071073,299.99991983829
28,0.00083605190387105,0.0022779036046483,0.082552083071073,299.99992231098
28.5,0.00084293392220551,0.0022779036268767,0.082552083071073,299.99992466421
29,0.00084974356441428,0.0022779036481046,0.082552083071073,299.99992689977
29.5,0.00085648280954149,0.0022779036682713,0.082552083071073,299.99992903263
30,0.00086315355033024,0.0022779036875538,0.082552083071073,299.99993107273
30.5,0.00086975759834058,0.0022779037059189,0.082552083071073,299.99993300742
31,0.0008762966886905,0.0022779037235657,0.082552083071073,299.99993487634
31.5,0.00088277248444415,0.0022779037403385,0.082552083071073,299.99993665346
32,0.00088918658069075,0.0022779037563914,0.082552083071073,299.9999383472
