time,creep_strain_output,elastic_strain_output,plastic_strain_output,stress_output
0,0,0,0,0
0.5,5.7929958659427e-05,0.0017870393836786,0.041916647023888,239.9985437841
1,9.5940796723026e-05,0.0017870436322998,0.04191664735014,239.99996908416
1.5,0.00012564798680191,0.0017870436372513,0.041916647668956,239.99996959889
2,0.00015058884098386,0.0017870436420631,0.041916647979345,239.99997009704
2.5,0.0001723659252885,0.0017870436467562,0.041916648282271,239.99997058221
3,0.00019185833174973,0.0017870436513453,0.041916648578505,239.99997105658
3.5,0.00020960625817694,0.001787027335779,0.041916648578505,239.99825664382
4,0.00022597060384251,0.0017870307103107,0.041916648578505,239.9986095144
4.5,0.00024120432999711,0.0017870331416183,0.041916648578505,239.99886394924
5,0.00025549302186316,0.0017870349394948,0.041916648578505,239.99905223505
5.5,0.00026897742142769,0.0017870363090555,0.041916648578505,239.99919575244
6,0.00028176714966945,0.001787037378182,0.041916648578505,239.99930785952
6.5,0.00029394948426193,0.0017870382301828,0.041916648578505,239.9993972913
7,0.00030559520411799,0.0017870389208476,0.041916648578505,239.99946982425
7.5,0.00031676261312968,0.0017870394890928,0.041916648578505,239.99952952669
8,0.00032750038981276,0.0017870399625988,0.041916648578505,239.99957931135
8.5,0.00033784965502528,0.0017870403617481,0.041916648578505,239.99962129742
9,0.00034784550419628,0.0017870407014454,0.041916648578505,239.99965705448
9.5,0.00035751816391067,0.0017870409933118,0.041916648578505,239.99968777954
10,0.00036689387922808,0.0017870412459339,0.041916648578505,239.99971441432
10.5,0.00037599560441768,0.0017870414661362,0.041916648578505,239.99973762223
11,0.00038484354764174,0.0017870416593973,0.041916648578505,239.99975800901
11.5,0.00039345560554589,0.001787041829949,0.041916648578505,239.99977601198
12,0.00040184771370179,0.0017870419814685,0.041916648578505,239.9997920232
12.5,0.00041003413191425,0.0017870421164475,0.041916648578505,239.99980627376
13,0.00041802767857998,0.0017870422373296,0.041916648578505,239.99981904751
13.5,0.00042583992474779,0.0017870423462286,0.041916648578505,239.99983056479
14,0.00043348135599707,0.0017870424444938,0.041916648578505,239.9998409554
14.5,0.0004409615084287,0.0017870425335886,0.041916648578505,239.99985038616
15,0.0004482890836196,0.0017870426146163,0.041916648578505,239.99985896974
15.5,0.00045547204638082,0.0017870426884749,0.041916648578505,239.99986678028
16,0.00046251770834942,0.0017870427561787,0.041916648578505,239.99987395751
16.5,0.00046943279983157,0.0017870428182497,0.041916648578505,239.99988055251
17,0.00047622353186236,0.001787042875346,0.041916648578505,239.99988660319
17.5,0.00048289565003476,0.0017870429279108,0.041916648578505,239.99989217115
18,0.00048945448141104,0.0017870429765588,0.041916648578505,239.9998973335
18.5,0.00049590497555298,0.0017870430216771,0.041916648578505,239.99990213518
19,0.00050225174055369,0.0017870430635062,0.041916648578505,239.99990657199
19.5,0.00050849907478837,0.0017870431024095,0.041916648578505,239.99991070359
20,0.00051465099498922,0.0017870431386268,0.041916648578505,239.99991456549
20.5,0.00052071126115538,0.001787043172516,0.041916648578505,239.9999181762
21,0.00052668339870719,0.0017870432042014,0.041916648578505,239.99992154583
21.5,0.00053257071825938,0.0017870432338049,0.041916648578505,239.99992469695
22,0.00053837633331812,0.0017870432615941,0.041916648578505,239.9999276587
22.5,0.00054410317615278,0.0017870432876818,0.041916648578505,239.99993043657
23,0.00054975401207168,0.0017870433121684,0.041916648578505,239.99993304701
23.5,0.00055533145229646,0.0017870433352736,0.041916648578505,239.99993550227
24,0.00056083796558866,0.0017870433571111,0.041916648578505,239.99993783172
24.5,0.00056627588878114,0.0017870433776439,0.041916648578505,239.99994002625
25,0.00057164743634007,0.0017870433970599,0.041916648578505,239.99994209083
25.5,0.00057695470905205,0.0017870434155021,0.041916648578505,239.99994406827
26,0.00058219970194247,0.0017870434329536,0.041916648578505,239.99994593633
26.5,0.00058738431150157,0.0017870434494022,0.041916648578505,239.99994768586
27,0.00059251034229495,0.0017870434651305,0.041916648578505,239.99994936407
27.5,0.0005975795130108,0.0017870434800513,0.041916648578505,239.9999509684
28,0.00060259346201673,0.0017870434942299,0.041916648578505,239.99995248024
28.5,0.00060755375245832,0.001787043507658,0.041916648578505,239.99995390783
29,0.0006124618769575,0.0017870435205878,0.041916648578505,239.99995529814
29.5,0.00061731926193564,0.0017870435328164,0.041916648578505,239.9999566105
30,0.00062212727161118,0.0017870435444616,0.041916648578505,239.99995785338
30.5,0.00062688721169007,0.0017870435556671,0.041916648578505,239.99995905362
31,0.0006316003327792,0.0017870435663479,0.041916648578505,239.99996020314
31.5,0.00063626783355424,0.001787043576527,0.041916648578505,239.99996128873
32,0.00064089086369552,0.0017870435863241,0.041916648578505,239.99996234347
32.5,0.00064547052661535,0.0017870435956618,0.041916648578505,239.99996334316
33,0.00065000788199581,0.0017870436046636,0.041916648578505,239.99996431617
33.5,0.00065450394814971,0.0017870436132266,0.041916648578505,239.99996522899
34,0.0006589597042228,0.0017870436215014,0.041916648578505,239.99996611974
34.5,0.00066337609224645,0.00178704362939,0.041916648578505,239.99996696377
35,0.00066775401905812,0.0017870436370762,0.041916648578505,239.99996779356
35.5,0.000672094358068,0.0017870436425692,0.041916648580278,239.99996839468
36,0.0006763979509401,0.0017870436440537,0.041916648587673,239.99996857764
36.5,0.00068066560922431,0.0017870436443655,0.041916648601613,239.99996862991
37,0.00068489811580853,0.0017870436448183,0.041916648621732,239.99996870951
37.5,0.0006890962262862,0.0017870436453239,0.041916648647662,239.99996878591
38,0.00069326067025532,0.0017870436459305,0.041916648679103,239.9999688764
38.5,0.00069739215253965,0.0017870436466143,0.041916648715769,239.99996897397
39,0.00070149135433753,0.0017870436473621,0.041916648757394,239.99996907522
39.5,0.00070555893430357,0.0017870436481796,0.041916648803656,239.99996918315
